#JOIN results time ep0_calls ep1_calls
17545,3003,17817,17547,1,1,-1,
#Bindings
( ?join = <http://bio2rdf.org/hgnc:5193> )
( ?join = <http://bio2rdf.org/hgnc:5194> )
( ?join = <http://bio2rdf.org/hgnc:5195> )
( ?join = <http://bio2rdf.org/hgnc:5196> )
( ?join = <http://bio2rdf.org/hgnc:5198> )
( ?join = <http://bio2rdf.org/hgnc:52> )
( ?join = <http://bio2rdf.org/hgnc:5200> )
( ?join = <http://bio2rdf.org/hgnc:5201> )
( ?join = <http://bio2rdf.org/hgnc:5203> )
( ?join = <http://bio2rdf.org/hgnc:5208> )
( ?join = <http://bio2rdf.org/hgnc:5209> )
( ?join = <http://bio2rdf.org/hgnc:5210> )
( ?join = <http://bio2rdf.org/hgnc:5211> )
( ?join = <http://bio2rdf.org/hgnc:5212> )
( ?join = <http://bio2rdf.org/hgnc:5213> )
( ?join = <http://bio2rdf.org/hgnc:5215> )
( ?join = <http://bio2rdf.org/hgnc:5217> )
( ?join = <http://bio2rdf.org/hgnc:5218> )
( ?join = <http://bio2rdf.org/hgnc:5224> )
( ?join = <http://bio2rdf.org/hgnc:5225> )
( ?join = <http://bio2rdf.org/hgnc:5226> )
( ?join = <http://bio2rdf.org/hgnc:5227> )
( ?join = <http://bio2rdf.org/hgnc:5228> )
( ?join = <http://bio2rdf.org/hgnc:5229> )
( ?join = <http://bio2rdf.org/hgnc:5232> )
( ?join = <http://bio2rdf.org/hgnc:5233> )
( ?join = <http://bio2rdf.org/hgnc:5234> )
( ?join = <http://bio2rdf.org/hgnc:5235> )
( ?join = <http://bio2rdf.org/hgnc:5237> )
( ?join = <http://bio2rdf.org/hgnc:5238> )
( ?join = <http://bio2rdf.org/hgnc:5241> )
( ?join = <http://bio2rdf.org/hgnc:5244> )
( ?join = <http://bio2rdf.org/hgnc:5246> )
( ?join = <http://bio2rdf.org/hgnc:5247> )
( ?join = <http://bio2rdf.org/hgnc:5248> )
( ?join = <http://bio2rdf.org/hgnc:5249> )
( ?join = <http://bio2rdf.org/hgnc:5253> )
( ?join = <http://bio2rdf.org/hgnc:5258> )
( ?join = <http://bio2rdf.org/hgnc:5259> )
( ?join = <http://bio2rdf.org/hgnc:5261> )
( ?join = <http://bio2rdf.org/hgnc:5269> )
( ?join = <http://bio2rdf.org/hgnc:5270> )
( ?join = <http://bio2rdf.org/hgnc:5271> )
( ?join = <http://bio2rdf.org/hgnc:5273> )
( ?join = <http://bio2rdf.org/hgnc:5275> )
( ?join = <http://bio2rdf.org/hgnc:5276> )
( ?join = <http://bio2rdf.org/hgnc:5281> )
( ?join = <http://bio2rdf.org/hgnc:5286> )
( ?join = <http://bio2rdf.org/hgnc:5287> )
( ?join = <http://bio2rdf.org/hgnc:5289> )
( ?join = <http://bio2rdf.org/hgnc:5292> )
( ?join = <http://bio2rdf.org/hgnc:5293> )
( ?join = <http://bio2rdf.org/hgnc:5294> )
( ?join = <http://bio2rdf.org/hgnc:5295> )
( ?join = <http://bio2rdf.org/hgnc:5297> )
( ?join = <http://bio2rdf.org/hgnc:5298> )
( ?join = <http://bio2rdf.org/hgnc:5299> )
( ?join = <http://bio2rdf.org/hgnc:53> )
( ?join = <http://bio2rdf.org/hgnc:5300> )
( ?join = <http://bio2rdf.org/hgnc:5301> )
( ?join = <http://bio2rdf.org/hgnc:5302> )
( ?join = <http://bio2rdf.org/hgnc:5309> )
( ?join = <http://bio2rdf.org/hgnc:5318> )
( ?join = <http://bio2rdf.org/hgnc:5320> )
( ?join = <http://bio2rdf.org/hgnc:5321> )
( ?join = <http://bio2rdf.org/hgnc:5322> )
( ?join = <http://bio2rdf.org/hgnc:5323> )
( ?join = <http://bio2rdf.org/hgnc:5324> )
( ?join = <http://bio2rdf.org/hgnc:5329> )
( ?join = <http://bio2rdf.org/hgnc:533> )
( ?join = <http://bio2rdf.org/hgnc:5330> )
( ?join = <http://bio2rdf.org/hgnc:5331> )
( ?join = <http://bio2rdf.org/hgnc:534> )
( ?join = <http://bio2rdf.org/hgnc:5341> )
( ?join = <http://bio2rdf.org/hgnc:5343> )
( ?join = <http://bio2rdf.org/hgnc:5344> )
( ?join = <http://bio2rdf.org/hgnc:5345> )
( ?join = <http://bio2rdf.org/hgnc:5347> )
( ?join = <http://bio2rdf.org/hgnc:5348> )
( ?join = <http://bio2rdf.org/hgnc:535> )
( ?join = <http://bio2rdf.org/hgnc:5350> )
( ?join = <http://bio2rdf.org/hgnc:5351> )
( ?join = <http://bio2rdf.org/hgnc:5358> )
( ?join = <http://bio2rdf.org/hgnc:5359> )
( ?join = <http://bio2rdf.org/hgnc:536> )
( ?join = <http://bio2rdf.org/hgnc:5360> )
( ?join = <http://bio2rdf.org/hgnc:5361> )
( ?join = <http://bio2rdf.org/hgnc:5362> )
( ?join = <http://bio2rdf.org/hgnc:5363> )
( ?join = <http://bio2rdf.org/hgnc:537> )
( ?join = <http://bio2rdf.org/hgnc:5381> )
( ?join = <http://bio2rdf.org/hgnc:5382> )
( ?join = <http://bio2rdf.org/hgnc:5383> )
( ?join = <http://bio2rdf.org/hgnc:5384> )
( ?join = <http://bio2rdf.org/hgnc:5385> )
( ?join = <http://bio2rdf.org/hgnc:5386> )
( ?join = <http://bio2rdf.org/hgnc:5387> )
( ?join = <http://bio2rdf.org/hgnc:5389> )
( ?join = <http://bio2rdf.org/hgnc:5391> )
( ?join = <http://bio2rdf.org/hgnc:5392> )
( ?join = <http://bio2rdf.org/hgnc:5393> )
( ?join = <http://bio2rdf.org/hgnc:5394> )
( ?join = <http://bio2rdf.org/hgnc:5395> )
( ?join = <http://bio2rdf.org/hgnc:5397> )
( ?join = <http://bio2rdf.org/hgnc:5398> )
( ?join = <http://bio2rdf.org/hgnc:5399> )
( ?join = <http://bio2rdf.org/hgnc:54> )
( ?join = <http://bio2rdf.org/hgnc:5401> )
( ?join = <http://bio2rdf.org/hgnc:5407> )
( ?join = <http://bio2rdf.org/hgnc:5409> )
( ?join = <http://bio2rdf.org/hgnc:541> )
( ?join = <http://bio2rdf.org/hgnc:5411> )
( ?join = <http://bio2rdf.org/hgnc:5412> )
( ?join = <http://bio2rdf.org/hgnc:5413> )
( ?join = <http://bio2rdf.org/hgnc:5414> )
( ?join = <http://bio2rdf.org/hgnc:5415> )
( ?join = <http://bio2rdf.org/hgnc:5417> )
( ?join = <http://bio2rdf.org/hgnc:542> )
( ?join = <http://bio2rdf.org/hgnc:543> )
( ?join = <http://bio2rdf.org/hgnc:5432> )
( ?join = <http://bio2rdf.org/hgnc:5433> )
( ?join = <http://bio2rdf.org/hgnc:5434> )
( ?join = <http://bio2rdf.org/hgnc:5438> )
( ?join = <http://bio2rdf.org/hgnc:5439> )
( ?join = <http://bio2rdf.org/hgnc:544> )
( ?join = <http://bio2rdf.org/hgnc:5440> )
( ?join = <http://bio2rdf.org/hgnc:5448> )
( ?join = <http://bio2rdf.org/hgnc:545> )
( ?join = <http://bio2rdf.org/hgnc:5456> )
( ?join = <http://bio2rdf.org/hgnc:5457> )
( ?join = <http://bio2rdf.org/hgnc:5461> )
( ?join = <http://bio2rdf.org/hgnc:5464> )
( ?join = <http://bio2rdf.org/hgnc:5465> )
( ?join = <http://bio2rdf.org/hgnc:5466> )
( ?join = <http://bio2rdf.org/hgnc:5467> )
( ?join = <http://bio2rdf.org/hgnc:5468> )
( ?join = <http://bio2rdf.org/hgnc:5469> )
( ?join = <http://bio2rdf.org/hgnc:547> )
( ?join = <http://bio2rdf.org/hgnc:5471> )
( ?join = <http://bio2rdf.org/hgnc:5472> )
( ?join = <http://bio2rdf.org/hgnc:5473> )
( ?join = <http://bio2rdf.org/hgnc:5474> )
( ?join = <http://bio2rdf.org/hgnc:5475> )
( ?join = <http://bio2rdf.org/hgnc:5476> )
( ?join = <http://bio2rdf.org/hgnc:5477> )
( ?join = <http://bio2rdf.org/hgnc:548> )
( ?join = <http://bio2rdf.org/hgnc:549> )
( ?join = <http://bio2rdf.org/hgnc:55> )
( ?join = <http://bio2rdf.org/hgnc:550> )
( ?join = <http://bio2rdf.org/hgnc:5522> )
( ?join = <http://bio2rdf.org/hgnc:5525> )
( ?join = <http://bio2rdf.org/hgnc:553> )
( ?join = <http://bio2rdf.org/hgnc:554> )
( ?join = <http://bio2rdf.org/hgnc:5541> )
( ?join = <http://bio2rdf.org/hgnc:5542> )
( ?join = <http://bio2rdf.org/hgnc:555> )
( ?join = <http://bio2rdf.org/hgnc:556> )
( ?join = <http://bio2rdf.org/hgnc:557> )
( ?join = <http://bio2rdf.org/hgnc:558> )
( ?join = <http://bio2rdf.org/hgnc:559> )
( ?join = <http://bio2rdf.org/hgnc:56> )
( ?join = <http://bio2rdf.org/hgnc:560> )
( ?join = <http://bio2rdf.org/hgnc:561> )
( ?join = <http://bio2rdf.org/hgnc:562> )
( ?join = <http://bio2rdf.org/hgnc:563> )
( ?join = <http://bio2rdf.org/hgnc:564> )
( ?join = <http://bio2rdf.org/hgnc:565> )
( ?join = <http://bio2rdf.org/hgnc:566> )
( ?join = <http://bio2rdf.org/hgnc:567> )
( ?join = <http://bio2rdf.org/hgnc:568> )
( ?join = <http://bio2rdf.org/hgnc:569> )
( ?join = <http://bio2rdf.org/hgnc:57> )
( ?join = <http://bio2rdf.org/hgnc:570> )
( ?join = <http://bio2rdf.org/hgnc:571> )
( ?join = <http://bio2rdf.org/hgnc:5713> )
( ?join = <http://bio2rdf.org/hgnc:5716> )
( ?join = <http://bio2rdf.org/hgnc:572> )
( ?join = <http://bio2rdf.org/hgnc:5724> )
( ?join = <http://bio2rdf.org/hgnc:5728> )
( ?join = <http://bio2rdf.org/hgnc:573> )
( ?join = <http://bio2rdf.org/hgnc:574> )
( ?join = <http://bio2rdf.org/hgnc:575> )
( ?join = <http://bio2rdf.org/hgnc:576> )
( ?join = <http://bio2rdf.org/hgnc:578> )
( ?join = <http://bio2rdf.org/hgnc:579> )
( ?join = <http://bio2rdf.org/hgnc:580> )
( ?join = <http://bio2rdf.org/hgnc:581> )
( ?join = <http://bio2rdf.org/hgnc:582> )
( ?join = <http://bio2rdf.org/hgnc:583> )
( ?join = <http://bio2rdf.org/hgnc:584> )
( ?join = <http://bio2rdf.org/hgnc:5853> )
( ?join = <http://bio2rdf.org/hgnc:5855> )
( ?join = <http://bio2rdf.org/hgnc:586> )
( ?join = <http://bio2rdf.org/hgnc:5861> )
( ?join = <http://bio2rdf.org/hgnc:587> )
( ?join = <http://bio2rdf.org/hgnc:5870> )
( ?join = <http://bio2rdf.org/hgnc:588> )
( ?join = <http://bio2rdf.org/hgnc:589> )
( ?join = <http://bio2rdf.org/hgnc:59> )
( ?join = <http://bio2rdf.org/hgnc:590> )
( ?join = <http://bio2rdf.org/hgnc:591> )
( ?join = <http://bio2rdf.org/hgnc:592> )
( ?join = <http://bio2rdf.org/hgnc:593> )
( ?join = <http://bio2rdf.org/hgnc:5930> )
( ?join = <http://bio2rdf.org/hgnc:594> )
( ?join = <http://bio2rdf.org/hgnc:5948> )
( ?join = <http://bio2rdf.org/hgnc:5949> )
( ?join = <http://bio2rdf.org/hgnc:5950> )
( ?join = <http://bio2rdf.org/hgnc:5951> )
( ?join = <http://bio2rdf.org/hgnc:5952> )
( ?join = <http://bio2rdf.org/hgnc:5953> )
( ?join = <http://bio2rdf.org/hgnc:5956> )
( ?join = <http://bio2rdf.org/hgnc:5958> )
( ?join = <http://bio2rdf.org/hgnc:5959> )
( ?join = <http://bio2rdf.org/hgnc:5960> )
( ?join = <http://bio2rdf.org/hgnc:5961> )
( ?join = <http://bio2rdf.org/hgnc:5962> )
( ?join = <http://bio2rdf.org/hgnc:5964> )
( ?join = <http://bio2rdf.org/hgnc:5965> )
( ?join = <http://bio2rdf.org/hgnc:5966> )
( ?join = <http://bio2rdf.org/hgnc:5967> )
( ?join = <http://bio2rdf.org/hgnc:5969> )
( ?join = <http://bio2rdf.org/hgnc:597> )
( ?join = <http://bio2rdf.org/hgnc:5970> )
( ?join = <http://bio2rdf.org/hgnc:5971> )
( ?join = <http://bio2rdf.org/hgnc:5972> )
( ?join = <http://bio2rdf.org/hgnc:5973> )
( ?join = <http://bio2rdf.org/hgnc:5974> )
( ?join = <http://bio2rdf.org/hgnc:5975> )
( ?join = <http://bio2rdf.org/hgnc:5977> )
( ?join = <http://bio2rdf.org/hgnc:5978> )
( ?join = <http://bio2rdf.org/hgnc:598> )
( ?join = <http://bio2rdf.org/hgnc:5980> )
( ?join = <http://bio2rdf.org/hgnc:5981> )
( ?join = <http://bio2rdf.org/hgnc:5982> )
( ?join = <http://bio2rdf.org/hgnc:5983> )
( ?join = <http://bio2rdf.org/hgnc:5984> )
( ?join = <http://bio2rdf.org/hgnc:5985> )
( ?join = <http://bio2rdf.org/hgnc:5986> )
( ?join = <http://bio2rdf.org/hgnc:5987> )
( ?join = <http://bio2rdf.org/hgnc:5988> )
( ?join = <http://bio2rdf.org/hgnc:5989> )
( ?join = <http://bio2rdf.org/hgnc:5990> )
( ?join = <http://bio2rdf.org/hgnc:5991> )
( ?join = <http://bio2rdf.org/hgnc:5992> )
( ?join = <http://bio2rdf.org/hgnc:5993> )
( ?join = <http://bio2rdf.org/hgnc:5994> )
( ?join = <http://bio2rdf.org/hgnc:5995> )
( ?join = <http://bio2rdf.org/hgnc:5996> )
( ?join = <http://bio2rdf.org/hgnc:5997> )
( ?join = <http://bio2rdf.org/hgnc:5998> )
( ?join = <http://bio2rdf.org/hgnc:5999> )
( ?join = <http://bio2rdf.org/hgnc:60> )
( ?join = <http://bio2rdf.org/hgnc:600> )
( ?join = <http://bio2rdf.org/hgnc:6000> )
( ?join = <http://bio2rdf.org/hgnc:6001> )
( ?join = <http://bio2rdf.org/hgnc:6002> )
( ?join = <http://bio2rdf.org/hgnc:6003> )
( ?join = <http://bio2rdf.org/hgnc:6004> )
( ?join = <http://bio2rdf.org/hgnc:6005> )
( ?join = <http://bio2rdf.org/hgnc:6006> )
( ?join = <http://bio2rdf.org/hgnc:6008> )
( ?join = <http://bio2rdf.org/hgnc:6009> )
( ?join = <http://bio2rdf.org/hgnc:601> )
( ?join = <http://bio2rdf.org/hgnc:6010> )
( ?join = <http://bio2rdf.org/hgnc:6011> )
( ?join = <http://bio2rdf.org/hgnc:6012> )
( ?join = <http://bio2rdf.org/hgnc:6014> )
( ?join = <http://bio2rdf.org/hgnc:6015> )
( ?join = <http://bio2rdf.org/hgnc:6016> )
( ?join = <http://bio2rdf.org/hgnc:6017> )
( ?join = <http://bio2rdf.org/hgnc:6018> )
( ?join = <http://bio2rdf.org/hgnc:6019> )
( ?join = <http://bio2rdf.org/hgnc:602> )
( ?join = <http://bio2rdf.org/hgnc:6021> )
( ?join = <http://bio2rdf.org/hgnc:6023> )
( ?join = <http://bio2rdf.org/hgnc:6024> )
( ?join = <http://bio2rdf.org/hgnc:6025> )
( ?join = <http://bio2rdf.org/hgnc:6026> )
( ?join = <http://bio2rdf.org/hgnc:6027> )
( ?join = <http://bio2rdf.org/hgnc:6029> )
( ?join = <http://bio2rdf.org/hgnc:603> )
( ?join = <http://bio2rdf.org/hgnc:6030> )
( ?join = <http://bio2rdf.org/hgnc:6036> )
( ?join = <http://bio2rdf.org/hgnc:6037> )
( ?join = <http://bio2rdf.org/hgnc:6038> )
( ?join = <http://bio2rdf.org/hgnc:604> )
( ?join = <http://bio2rdf.org/hgnc:6040> )
( ?join = <http://bio2rdf.org/hgnc:6041> )
( ?join = <http://bio2rdf.org/hgnc:6047> )
( ?join = <http://bio2rdf.org/hgnc:605> )
( ?join = <http://bio2rdf.org/hgnc:6050> )
( ?join = <http://bio2rdf.org/hgnc:6051> )
( ?join = <http://bio2rdf.org/hgnc:6052> )
( ?join = <http://bio2rdf.org/hgnc:6053> )
( ?join = <http://bio2rdf.org/hgnc:6055> )
( ?join = <http://bio2rdf.org/hgnc:6057> )
( ?join = <http://bio2rdf.org/hgnc:6058> )
( ?join = <http://bio2rdf.org/hgnc:6059> )
( ?join = <http://bio2rdf.org/hgnc:6062> )
( ?join = <http://bio2rdf.org/hgnc:6063> )
( ?join = <http://bio2rdf.org/hgnc:6065> )
( ?join = <http://bio2rdf.org/hgnc:6066> )
( ?join = <http://bio2rdf.org/hgnc:6067> )
( ?join = <http://bio2rdf.org/hgnc:6068> )
( ?join = <http://bio2rdf.org/hgnc:6069> )
( ?join = <http://bio2rdf.org/hgnc:607> )
( ?join = <http://bio2rdf.org/hgnc:6071> )
( ?join = <http://bio2rdf.org/hgnc:6074> )
( ?join = <http://bio2rdf.org/hgnc:6075> )
( ?join = <http://bio2rdf.org/hgnc:6076> )
( ?join = <http://bio2rdf.org/hgnc:6077> )
( ?join = <http://bio2rdf.org/hgnc:6079> )
( ?join = <http://bio2rdf.org/hgnc:6080> )
( ?join = <http://bio2rdf.org/hgnc:6081> )
( ?join = <http://bio2rdf.org/hgnc:6083> )
( ?join = <http://bio2rdf.org/hgnc:6086> )
( ?join = <http://bio2rdf.org/hgnc:6088> )
( ?join = <http://bio2rdf.org/hgnc:6089> )
( ?join = <http://bio2rdf.org/hgnc:609> )
( ?join = <http://bio2rdf.org/hgnc:6090> )
( ?join = <http://bio2rdf.org/hgnc:6091> )
( ?join = <http://bio2rdf.org/hgnc:6093> )
( ?join = <http://bio2rdf.org/hgnc:61> )
( ?join = <http://bio2rdf.org/hgnc:610> )
( ?join = <http://bio2rdf.org/hgnc:6106> )
( ?join = <http://bio2rdf.org/hgnc:6107> )
( ?join = <http://bio2rdf.org/hgnc:6108> )
( ?join = <http://bio2rdf.org/hgnc:6109> )
( ?join = <http://bio2rdf.org/hgnc:611> )
( ?join = <http://bio2rdf.org/hgnc:6110> )
( ?join = <http://bio2rdf.org/hgnc:6111> )
( ?join = <http://bio2rdf.org/hgnc:6112> )
( ?join = <http://bio2rdf.org/hgnc:6113> )
( ?join = <http://bio2rdf.org/hgnc:6115> )
( ?join = <http://bio2rdf.org/hgnc:6116> )
( ?join = <http://bio2rdf.org/hgnc:6117> )
( ?join = <http://bio2rdf.org/hgnc:6118> )
( ?join = <http://bio2rdf.org/hgnc:6119> )
( ?join = <http://bio2rdf.org/hgnc:612> )
( ?join = <http://bio2rdf.org/hgnc:6120> )
( ?join = <http://bio2rdf.org/hgnc:6121> )
( ?join = <http://bio2rdf.org/hgnc:6122> )
( ?join = <http://bio2rdf.org/hgnc:6125> )
( ?join = <http://bio2rdf.org/hgnc:6126> )
( ?join = <http://bio2rdf.org/hgnc:6127> )
( ?join = <http://bio2rdf.org/hgnc:6128> )
( ?join = <http://bio2rdf.org/hgnc:6129> )
( ?join = <http://bio2rdf.org/hgnc:613> )
( ?join = <http://bio2rdf.org/hgnc:6130> )
( ?join = <http://bio2rdf.org/hgnc:6131> )
( ?join = <http://bio2rdf.org/hgnc:6132> )
( ?join = <http://bio2rdf.org/hgnc:6133> )
( ?join = <http://bio2rdf.org/hgnc:6134> )
( ?join = <http://bio2rdf.org/hgnc:6135> )
( ?join = <http://bio2rdf.org/hgnc:6136> )
( ?join = <http://bio2rdf.org/hgnc:6137> )
( ?join = <http://bio2rdf.org/hgnc:6138> )
( ?join = <http://bio2rdf.org/hgnc:6139> )
( ?join = <http://bio2rdf.org/hgnc:6140> )
( ?join = <http://bio2rdf.org/hgnc:6141> )
( ?join = <http://bio2rdf.org/hgnc:6142> )
( ?join = <http://bio2rdf.org/hgnc:6143> )
( ?join = <http://bio2rdf.org/hgnc:6144> )
( ?join = <http://bio2rdf.org/hgnc:6145> )
( ?join = <http://bio2rdf.org/hgnc:6146> )
( ?join = <http://bio2rdf.org/hgnc:6147> )
( ?join = <http://bio2rdf.org/hgnc:6148> )
( ?join = <http://bio2rdf.org/hgnc:6149> )
( ?join = <http://bio2rdf.org/hgnc:615> )
( ?join = <http://bio2rdf.org/hgnc:6150> )
( ?join = <http://bio2rdf.org/hgnc:6152> )
( ?join = <http://bio2rdf.org/hgnc:6153> )
( ?join = <http://bio2rdf.org/hgnc:6154> )
( ?join = <http://bio2rdf.org/hgnc:6155> )
( ?join = <http://bio2rdf.org/hgnc:6156> )
( ?join = <http://bio2rdf.org/hgnc:6157> )
( ?join = <http://bio2rdf.org/hgnc:6158> )
( ?join = <http://bio2rdf.org/hgnc:6159> )
( ?join = <http://bio2rdf.org/hgnc:616> )
( ?join = <http://bio2rdf.org/hgnc:6160> )
( ?join = <http://bio2rdf.org/hgnc:6161> )
( ?join = <http://bio2rdf.org/hgnc:6162> )
( ?join = <http://bio2rdf.org/hgnc:6163> )
( ?join = <http://bio2rdf.org/hgnc:6164> )
( ?join = <http://bio2rdf.org/hgnc:6166> )
( ?join = <http://bio2rdf.org/hgnc:6167> )
( ?join = <http://bio2rdf.org/hgnc:6168> )
( ?join = <http://bio2rdf.org/hgnc:6169> )
( ?join = <http://bio2rdf.org/hgnc:6171> )
( ?join = <http://bio2rdf.org/hgnc:6172> )
( ?join = <http://bio2rdf.org/hgnc:6173> )
( ?join = <http://bio2rdf.org/hgnc:6174> )
( ?join = <http://bio2rdf.org/hgnc:6175> )
( ?join = <http://bio2rdf.org/hgnc:6176> )
( ?join = <http://bio2rdf.org/hgnc:6177> )
( ?join = <http://bio2rdf.org/hgnc:6178> )
( ?join = <http://bio2rdf.org/hgnc:6179> )
( ?join = <http://bio2rdf.org/hgnc:6180> )
( ?join = <http://bio2rdf.org/hgnc:6181> )
( ?join = <http://bio2rdf.org/hgnc:6182> )
( ?join = <http://bio2rdf.org/hgnc:6183> )
( ?join = <http://bio2rdf.org/hgnc:6184> )
( ?join = <http://bio2rdf.org/hgnc:6186> )
( ?join = <http://bio2rdf.org/hgnc:6187> )
( ?join = <http://bio2rdf.org/hgnc:6188> )
( ?join = <http://bio2rdf.org/hgnc:6189> )
( ?join = <http://bio2rdf.org/hgnc:619> )
( ?join = <http://bio2rdf.org/hgnc:6190> )
( ?join = <http://bio2rdf.org/hgnc:6192> )
( ?join = <http://bio2rdf.org/hgnc:6193> )
( ?join = <http://bio2rdf.org/hgnc:6196> )
( ?join = <http://bio2rdf.org/hgnc:6199> )
( ?join = <http://bio2rdf.org/hgnc:620> )
( ?join = <http://bio2rdf.org/hgnc:6200> )
( ?join = <http://bio2rdf.org/hgnc:6201> )
( ?join = <http://bio2rdf.org/hgnc:6204> )
( ?join = <http://bio2rdf.org/hgnc:6205> )
( ?join = <http://bio2rdf.org/hgnc:6206> )
( ?join = <http://bio2rdf.org/hgnc:6207> )
( ?join = <http://bio2rdf.org/hgnc:621> )
( ?join = <http://bio2rdf.org/hgnc:6210> )
( ?join = <http://bio2rdf.org/hgnc:6215> )
( ?join = <http://bio2rdf.org/hgnc:6216> )
( ?join = <http://bio2rdf.org/hgnc:6217> )
( ?join = <http://bio2rdf.org/hgnc:6218> )
( ?join = <http://bio2rdf.org/hgnc:6219> )
( ?join = <http://bio2rdf.org/hgnc:622> )
( ?join = <http://bio2rdf.org/hgnc:6220> )
( ?join = <http://bio2rdf.org/hgnc:6221> )
( ?join = <http://bio2rdf.org/hgnc:6222> )
( ?join = <http://bio2rdf.org/hgnc:6224> )
( ?join = <http://bio2rdf.org/hgnc:6225> )
( ?join = <http://bio2rdf.org/hgnc:6226> )
( ?join = <http://bio2rdf.org/hgnc:6228> )
( ?join = <http://bio2rdf.org/hgnc:6229> )
( ?join = <http://bio2rdf.org/hgnc:6230> )
( ?join = <http://bio2rdf.org/hgnc:6231> )
( ?join = <http://bio2rdf.org/hgnc:6232> )
( ?join = <http://bio2rdf.org/hgnc:6233> )
( ?join = <http://bio2rdf.org/hgnc:6234> )
( ?join = <http://bio2rdf.org/hgnc:6235> )
( ?join = <http://bio2rdf.org/hgnc:6236> )
( ?join = <http://bio2rdf.org/hgnc:6237> )
( ?join = <http://bio2rdf.org/hgnc:6238> )
( ?join = <http://bio2rdf.org/hgnc:6239> )
( ?join = <http://bio2rdf.org/hgnc:6240> )
( ?join = <http://bio2rdf.org/hgnc:6241> )
( ?join = <http://bio2rdf.org/hgnc:6242> )
( ?join = <http://bio2rdf.org/hgnc:6243> )
( ?join = <http://bio2rdf.org/hgnc:6244> )
( ?join = <http://bio2rdf.org/hgnc:6246> )
( ?join = <http://bio2rdf.org/hgnc:6248> )
( ?join = <http://bio2rdf.org/hgnc:6249> )
( ?join = <http://bio2rdf.org/hgnc:6250> )
( ?join = <http://bio2rdf.org/hgnc:6251> )
( ?join = <http://bio2rdf.org/hgnc:6252> )
( ?join = <http://bio2rdf.org/hgnc:6253> )
( ?join = <http://bio2rdf.org/hgnc:6254> )
( ?join = <http://bio2rdf.org/hgnc:6255> )
( ?join = <http://bio2rdf.org/hgnc:6256> )
( ?join = <http://bio2rdf.org/hgnc:6257> )
( ?join = <http://bio2rdf.org/hgnc:6258> )
( ?join = <http://bio2rdf.org/hgnc:6259> )
( ?join = <http://bio2rdf.org/hgnc:626> )
( ?join = <http://bio2rdf.org/hgnc:6260> )
( ?join = <http://bio2rdf.org/hgnc:6261> )
( ?join = <http://bio2rdf.org/hgnc:6262> )
( ?join = <http://bio2rdf.org/hgnc:6263> )
( ?join = <http://bio2rdf.org/hgnc:6264> )
( ?join = <http://bio2rdf.org/hgnc:6265> )
( ?join = <http://bio2rdf.org/hgnc:6266> )
( ?join = <http://bio2rdf.org/hgnc:6267> )
( ?join = <http://bio2rdf.org/hgnc:6269> )
( ?join = <http://bio2rdf.org/hgnc:6270> )
( ?join = <http://bio2rdf.org/hgnc:6272> )
( ?join = <http://bio2rdf.org/hgnc:6273> )
( ?join = <http://bio2rdf.org/hgnc:6274> )
( ?join = <http://bio2rdf.org/hgnc:6275> )
( ?join = <http://bio2rdf.org/hgnc:6277> )
( ?join = <http://bio2rdf.org/hgnc:6278> )
( ?join = <http://bio2rdf.org/hgnc:6279> )
( ?join = <http://bio2rdf.org/hgnc:6280> )
( ?join = <http://bio2rdf.org/hgnc:6281> )
( ?join = <http://bio2rdf.org/hgnc:6282> )
( ?join = <http://bio2rdf.org/hgnc:6283> )
( ?join = <http://bio2rdf.org/hgnc:6284> )
( ?join = <http://bio2rdf.org/hgnc:6285> )
( ?join = <http://bio2rdf.org/hgnc:6286> )
( ?join = <http://bio2rdf.org/hgnc:6287> )
( ?join = <http://bio2rdf.org/hgnc:6289> )
( ?join = <http://bio2rdf.org/hgnc:6290> )
( ?join = <http://bio2rdf.org/hgnc:6291> )
( ?join = <http://bio2rdf.org/hgnc:6292> )
( ?join = <http://bio2rdf.org/hgnc:6293> )
( ?join = <http://bio2rdf.org/hgnc:6294> )
( ?join = <http://bio2rdf.org/hgnc:6295> )
( ?join = <http://bio2rdf.org/hgnc:6296> )
( ?join = <http://bio2rdf.org/hgnc:6297> )
( ?join = <http://bio2rdf.org/hgnc:6298> )
( ?join = <http://bio2rdf.org/hgnc:6299> )
( ?join = <http://bio2rdf.org/hgnc:630> )
( ?join = <http://bio2rdf.org/hgnc:6300> )
( ?join = <http://bio2rdf.org/hgnc:6301> )
( ?join = <http://bio2rdf.org/hgnc:6302> )
( ?join = <http://bio2rdf.org/hgnc:6304> )
( ?join = <http://bio2rdf.org/hgnc:6305> )
( ?join = <http://bio2rdf.org/hgnc:6306> )
( ?join = <http://bio2rdf.org/hgnc:6307> )
( ?join = <http://bio2rdf.org/hgnc:6308> )
( ?join = <http://bio2rdf.org/hgnc:6309> )
( ?join = <http://bio2rdf.org/hgnc:6315> )
( ?join = <http://bio2rdf.org/hgnc:6316> )
( ?join = <http://bio2rdf.org/hgnc:6317> )
( ?join = <http://bio2rdf.org/hgnc:6318> )
( ?join = <http://bio2rdf.org/hgnc:6319> )
( ?join = <http://bio2rdf.org/hgnc:6320> )
( ?join = <http://bio2rdf.org/hgnc:6321> )
( ?join = <http://bio2rdf.org/hgnc:6322> )
